ring_id,vertex_id,x,y
0,903,826.269251,1773.232781
0,904,823.826847,1773.810133
0,905,821.406014,1774.431059
0,906,819.007064,1775.096695
0,907,816.630253,1775.808062
0,908,814.275775,1776.566063
0,909,811.943764,1777.371479
0,910,809.634296,1778.224974
0,911,807.347386,1779.127083
0,912,805.082991,1780.078221
0,913,802.841010,1781.078676
0,914,800.621284,1782.128613
0,915,798.423597,1783.228068
0,916,796.247676,1784.376952
0,917,794.093197,1785.575051
0,918,791.959777,1786.822026
0,919,789.846984,1788.117413
0,920,787.754336,1789.460625
0,921,785.681298,1790.850953
0,922,783.627290,1792.287568
0,923,781.591685,1793.769523
0,924,779.573812,1795.295754
0,925,777.572957,1796.865084
0,926,775.588365,1798.476224
0,927,773.619244,1800.127779
0,928,771.664766,1801.818248
0,929,769.724068,1803.546027
0,930,767.796254,1805.309415
0,931,765.880403,1807.106619
0,932,763.975562,1808.935753
0,933,762.080755,1810.794848
0,934,760.194987,1812.681852
0,935,758.317239,1814.594637
0,936,756.446477,1816.531003
0,937,754.581653,1818.488685
0,938,752.721705,1820.465354
0,939,750.865565,1822.458627
0,940,749.012156,1824.466068
0,941,747.160396,1826.485197
0,942,745.309205,1828.513495
0,943,743.457501,1830.548408
0,944,741.604206,1832.587354
0,945,739.748249,1834.627730
0,946,737.888569,1836.666915
0,947,736.024114,1838.702279
0,948,734.153846,1840.731188
0,949,732.276744,1842.751009
0,950,730.391804,1844.759117
0,951,728.498045,1846.752903
0,952,726.594506,1848.729775
0,953,724.680254,1850.687169
0,954,722.754380,1852.622552
0,955,720.816007,1854.533429
0,956,718.864288,1856.417348
0,957,716.898408,1858.271908
0,958,714.917588,1860.094760
0,959,712.921086,1861.883620
0,960,710.908195,1863.636264
0,961,708.878251,1865.350543
0,962,706.830628,1867.024383
0,963,704.764745,1868.655792
0,964,702.680062,1870.242860
0,965,700.576084,1871.783772
0,966,698.452361,1873.276805
0,967,696.308491,1874.720335
0,968,694.144117,1876.112843
0,969,691.958930,1877.452913
0,970,689.752669,1878.739241
0,971,687.525123,1879.970638
0,972,685.276127,1881.146028
0,973,683.005567,1882.264457
0,974,680.713378,1883.325091
0,975,678.399543,1884.327220
0,976,676.064094,1885.270262
0,977,673.707112,1886.153760
0,978,671.328725,1886.977388
0,979,668.929110,1887.740950
0,980,666.508490,1888.444379
0,981,664.067134,1889.087743
0,982,661.605358,1889.671240
0,983,659.123520,1890.195200
0,984,656.622024,1890.660087
0,985,654.101315,1891.066494
0,986,651.561879,1891.415145
0,987,649.004243,1891.706892
0,988,646.428971,1891.942718
0,989,643.836665,1892.123729
0,990,641.227963,1892.251157
0,991,638.603536,1892.326355
0,992,635.964086,1892.350795
0,993,633.310348,1892.326067
0,994,630.643084,1892.253873
0,995,627.963083,1892.136026
0,996,625.271160,1891.974446
0,997,622.568151,1891.771154
0,998,619.854913,1891.528273
0,999,617.132324,1891.248017
0,1000,614.401276,1890.932693
0,1001,611.662678,1890.584692
0,1002,608.917450,1890.206487
0,1003,606.166522,1889.800624
0,1004,603.410835,1889.369723
0,1005,600.651332,1888.916467
0,1006,597.888963,1888.443598
0,1007,595.124678,1887.953914
0,1008,592.359429,1887.450258
0,1009,589.594161,1886.935518
0,1010,586.829819,1886.412618
0,1011,584.067338,1885.884510
0,1012,581.307645,1885.354173
0,1013,578.551658,1884.824602
0,1014,575.800279,1884.298802
0,1015,573.054398,1883.779787
0,1016,570.314885,1883.270568
0,1017,567.582594,1882.774147
0,1018,564.858357,1882.293515
0,1019,562.142986,1881.831641
0,1020,559.437266,1881.391469
0,1021,556.741958,1880.975910
0,1022,554.057796,1880.587836
0,1023,551.385485,1880.230074
0,1024,548.725700,1879.905402
0,1025,546.079085,1879.616540
0,1026,543.446251,1879.366145
0,1027,540.827775,1879.156807
0,1028,538.224200,1878.991042
0,1029,535.636032,1878.871288
0,1030,533.063740,1878.799897
0,1031,530.507756,1878.779133
0,1032,527.968475,1878.811166
0,1033,525.446250,1878.898068
0,1034,522.941397,1879.041806
0,1035,520.454190,1879.244241
0,1036,517.984864,1879.507123
0,1037,515.533613,1879.832085
0,1038,513.100589,1880.220645
0,1039,510.685905,1880.674194
0,1040,508.289632,1881.194004
0,1041,505.911800,1881.781213
0,1042,503.552399,1882.436835
0,1043,501.211378,1883.161748
0,1044,498.888648,1883.956696
0,1045,496.584078,1884.822287
0,1046,494.297499,1885.758994
0,1047,492.028705,1886.767148
0,1048,489.777451,1887.846945
0,1049,487.543456,1888.998437
0,1050,485.326403,1890.221540
0,1051,483.125940,1891.516029
0,1052,480.941682,1892.881539
0,1053,478.773211,1894.317567
0,1054,476.620076,1895.823473
0,1055,474.481798,1897.398480
0,1056,472.357867,1899.041677
0,1057,470.247748,1900.752021
0,1058,468.150876,1902.528336
0,1059,466.066664,1904.369321
0,1060,463.994502,1906.273547
0,1061,461.933756,1908.239465
0,1062,459.883775,1910.265404
0,1063,457.843885,1912.349580
0,1064,455.813400,1914.490096
0,1065,453.791616,1916.684946
0,1066,451.777816,1918.932023
0,1067,449.771270,1921.229118
0,1068,447.771241,1923.573929
0,1069,445.776980,1925.964064
0,1070,443.787734,1928.397047
0,1071,441.802745,1930.870320
0,1072,439.821250,1933.381253
0,1073,437.842486,1935.927148
0,1074,435.865689,1938.505243
0,1075,433.890099,1941.112720
0,1076,431.914958,1943.746708
0,1077,429.939515,1946.404292
0,1078,427.963023,1949.082521
0,1079,425.984745,1951.778407
0,1080,424.003957,1954.488938
0,1081,422.019941,1957.211083
0,1082,420.031997,1959.941795
0,1083,418.039437,1962.678021
0,1084,416.041589,1965.416709
0,1085,414.037799,1968.154811
0,1086,412.027432,1970.889292
0,1087,410.009870,1973.617134
0,1088,407.984520,1976.335346
0,1089,405.950808,1979.040967
0,1090,403.908184,1981.731075
0,1091,401.856122,1984.402790
0,1092,399.794121,1987.053282
0,1093,397.721706,1989.679778
0,1094,395.638428,1992.279563
0,1095,393.543866,1994.849994
0,1096,391.437627,1997.388496
0,1097,389.319345,1999.892574
0,1098,387.188684,2002.359816
0,1099,385.045339,2004.787899
0,1100,382.889031,2007.174591
0,1101,380.719513,2009.517758
0,1102,378.536569,2011.815369
0,1103,376.340012,2014.065499
0,1104,374.129685,2016.266332
0,1105,371.905461,2018.416165
0,1106,369.667245,2020.513415
0,1107,367.414969,2022.556616
0,1108,365.148598,2024.544428
0,1109,362.868123,2026.475634
0,1110,360.573565,2028.349148
0,1111,358.264975,2030.164012
0,1112,355.942430,2031.919402
0,1113,353.606035,2033.614626
0,1114,351.255921,2035.249127
0,1115,348.892246,2036.822485
0,1116,346.515192,2038.334414
0,1117,344.124965,2039.784767
0,1118,341.721797,2041.173531
0,1119,339.305940,2042.500832
0,1120,336.877668,2043.766929
0,1121,334.437275,2044.972218
0,1122,331.985076,2046.117228
0,1123,329.521404,2047.202620
0,1124,327.046608,2048.229184
0,1125,324.561053,2049.197840
0,1126,322.065121,2050.109634
0,1127,319.559205,2050.965733
0,1128,317.043712,2051.767428
0,1129,314.519060,2052.516123
0,1130,311.985677,2053.213340
0,1131,309.443998,2053.860708
0,1132,306.894468,2054.459964
0,1133,304.337537,2055.012946
0,1134,301.773658,2055.521589
0,1135,299.203289,2055.987923
0,1136,296.626891,2056.414064
0,1137,294.044925,2056.802214
0,1138,291.457851,2057.154650
0,1139,288.866129,2057.473724
0,1140,286.270214,2057.761855
0,1141,283.670559,2058.021520
0,1142,281.067611,2058.255257
0,1143,278.461812,2058.465651
0,1144,275.853594,2058.655329
0,1145,273.243382,2058.826959
0,1146,270.631591,2058.983237
0,1147,268.018627,2059.126888
0,1148,265.404882,2059.260651
0,1149,262.790737,2059.387281
0,1150,260.176560,2059.509536
0,1151,257.562703,2059.630176
0,1152,254.949505,2059.751953
0,1153,252.337289,2059.877603
0,1154,249.726360,2060.009846
0,1155,247.117007,2060.151373
0,1156,244.509503,2060.304843
0,1157,241.904101,2060.472877
0,1158,239.301036,2060.658050
0,1159,236.700523,2060.862887
0,1160,234.102760,2061.089854
0,1161,231.507923,2061.341356
0,1162,228.916170,2061.619730
0,1163,226.327639,2061.927235
0,1164,223.742447,2062.266056
0,1165,221.160690,2062.638288
0,1166,218.582446,2063.045941
0,1167,216.007773,2063.490927
0,1168,213.436707,2063.975060
0,1169,210.869265,2064.500050
0,1170,208.305446,2065.067501
0,1171,205.745229,2065.678903
0,1172,203.188573,2066.335631
0,1173,200.635421,2067.038942
0,1174,198.085694,2067.789971
0,1175,195.539300,2068.589726
0,1176,192.996128,2069.439089
0,1177,190.456050,2070.338813
0,1178,187.918924,2071.289516
0,1179,185.384591,2072.291683
0,1180,182.852878,2073.345666
0,1181,180.323601,2074.451676
0,1182,177.796560,2075.609791
0,1183,175.271545,2076.819948
0,1184,172.748334,2078.081945
0,1185,170.226694,2079.395445
0,1186,167.706385,2080.759968
0,1187,165.187156,2082.174900
0,1188,162.668751,2083.639490
0,1189,160.150905,2085.152850
0,1190,157.633349,2086.713960
0,1191,155.115808,2088.321665
0,1192,152.598006,2089.974683
0,1193,150.079662,2091.671604
0,1194,147.560494,2093.410891
0,1195,145.040219,2095.190887
0,1196,142.518555,2097.009815
0,1197,139.995222,2098.865783
0,1198,137.469940,2100.756789
0,1199,134.942435,2102.680721
0,1200,132.412434,2104.635365
0,1201,129.879672,2106.618408
0,1202,127.343888,2108.627443
0,1203,124.804830,2110.659973
0,1204,122.262251,2112.713416
0,1205,119.715915,2114.785114
0,1206,117.165594,2116.872332
0,1207,114.611071,2118.972270
0,1208,112.052137,2121.082064
0,1209,109.488599,2123.198795
0,1210,106.920274,2125.319493
0,1211,104.346990,2127.441143
0,1212,101.768591,2129.560696
0,1213,99.184934,2131.675068
0,1214,96.595891,2133.781150
0,1215,94.001346,2135.875818
0,1216,91.401202,2137.955933
0,1217,88.795376,2140.018352
0,1218,86.183800,2142.059932
0,1219,83.566423,2144.077540
0,1220,80.943209,2146.068054
0,1221,78.314141,2148.028376
0,1222,75.679217,2149.955435
0,1223,73.038450,2151.846193
0,1224,70.391873,2153.697653
0,1225,67.739532,2155.506864
0,1226,65.081492,2157.270929
0,1227,62.417833,2158.987009
0,1228,59.748650,2160.652330
0,1229,57.074057,2162.264190
0,1230,54.394180,2163.819961
0,1231,51.709163,2165.317102
0,1232,49.019162,2166.753153
0,1233,46.324349,2168.125753
0,1234,43.624910,2169.432634
0,1235,40.921043,2170.671633
0,1236,38.212960,2171.840694
0,1237,35.500884,2172.937871
0,1238,32.785050,2173.961336
0,1239,30.065704,2174.909377
0,1240,27.343102,2175.780409
0,1241,24.617510,2176.572970
0,1242,21.889201,2177.285730
0,1243,19.158457,2177.917491
0,1244,16.425567,2178.467189
0,1245,13.690826,2178.933897
0,1246,10.954533,2179.316828
0,1247,8.216995,2179.615337
0,1248,5.478519,2179.828918
0,1249,2.739416,2179.957211
0,1250,0.000000,2180.000000
0,1251,-2.739416,2179.957211
0,1252,-5.478519,2179.828918
0,1253,-8.216995,2179.615337
0,1254,-10.954533,2179.316828
0,1255,-13.690826,2178.933897
0,1256,-16.425567,2178.467189
0,1257,-19.158457,2177.917491
0,1258,-21.889201,2177.285730
0,1259,-24.617510,2176.572970
0,1260,-27.343102,2175.780409
0,1261,-30.065704,2174.909377
0,1262,-32.785050,2173.961336
0,1263,-35.500884,2172.937871
0,1264,-38.212960,2171.840694
0,1265,-40.921043,2170.671633
0,1266,-43.624910,2169.432634
0,1267,-46.324349,2168.125753
0,1268,-49.019162,2166.753153
0,1269,-51.709163,2165.317102
0,1270,-54.394180,2163.819961
0,1271,-57.074057,2162.264190
0,1272,-59.748650,2160.652330
0,1273,-62.417833,2158.987009
0,1274,-65.081492,2157.270929
0,1275,-67.739532,2155.506864
0,1276,-70.391873,2153.697653
0,1277,-73.038450,2151.846193
0,1278,-75.679217,2149.955435
0,1279,-78.314141,2148.028376
0,1280,-80.943209,2146.068054
0,1281,-83.566423,2144.077540
0,1282,-86.183800,2142.059932
0,1283,-88.795376,2140.018352
0,1284,-91.401202,2137.955933
0,1285,-94.001346,2135.875818
0,1286,-96.595891,2133.781150
0,1287,-99.184934,2131.675068
0,1288,-101.768591,2129.560696
0,1289,-104.346990,2127.441143
0,1290,-106.920274,2125.319493
0,1291,-109.488599,2123.198795
0,1292,-112.052137,2121.082064
0,1293,-114.611071,2118.972270
0,1294,-117.165594,2116.872332
0,1295,-119.715915,2114.785114
0,1296,-122.262251,2112.713416
0,1297,-124.804830,2110.659973
0,1298,-127.343888,2108.627443
0,1299,-129.879672,2106.618408
0,1300,-132.412434,2104.635365
0,1301,-134.942435,2102.680721
0,1302,-137.469940,2100.756789
0,1303,-139.995222,2098.865783
0,1304,-142.518555,2097.009815
0,1305,-145.040219,2095.190887
0,1306,-147.560494,2093.410891
0,1307,-150.079662,2091.671604
0,1308,-152.598006,2089.974683
0,1309,-155.115808,2088.321665
0,1310,-157.633349,2086.713960
0,1311,-160.150905,2085.152850
0,1312,-162.668751,2083.639490
0,1313,-165.187156,2082.174900
0,1314,-167.706385,2080.759968
0,1315,-170.226694,2079.395445
0,1316,-172.748334,2078.081945
0,1317,-175.271545,2076.819948
0,1318,-177.796560,2075.609791
0,1319,-180.323601,2074.451676
0,1320,-182.852878,2073.345666
0,1321,-185.384591,2072.291683
0,1322,-187.918924,2071.289516
0,1323,-190.456050,2070.338813
0,1324,-192.996128,2069.439089
0,1325,-195.539300,2068.589726
0,1326,-198.085694,2067.789971
0,1327,-200.635421,2067.038942
0,1328,-203.188573,2066.335631
0,1329,-205.745229,2065.678903
0,1330,-208.305446,2065.067501
0,1331,-210.869265,2064.500050
0,1332,-213.436707,2063.975060
0,1333,-216.007773,2063.490927
0,1334,-218.582446,2063.045941
0,1335,-221.160690,2062.638288
0,1336,-223.742447,2062.266056
0,1337,-226.327639,2061.927235
0,1338,-228.916170,2061.619730
0,1339,-231.507923,2061.341356
0,1340,-234.102760,2061.089854
0,1341,-236.700523,2060.862887
0,1342,-239.301036,2060.658050
0,1343,-241.904101,2060.472877
0,1344,-244.509503,2060.304843
0,1345,-247.117007,2060.151373
0,1346,-249.726360,2060.009846
0,1347,-252.337289,2059.877603
0,1348,-254.949505,2059.751953
0,1349,-257.562703,2059.630176
0,1350,-260.176560,2059.509536
0,1351,-262.790737,2059.387281
0,1352,-265.404882,2059.260651
0,1353,-268.018627,2059.126888
0,1354,-270.631591,2058.983237
0,1355,-273.243382,2058.826959
0,1356,-275.853594,2058.655329
0,1357,-278.461812,2058.465651
0,1358,-281.067611,2058.255257
0,1359,-283.670559,2058.021520
0,1360,-286.270214,2057.761855
0,1361,-288.866129,2057.473724
0,1362,-291.457851,2057.154650
0,1363,-294.044925,2056.802214
0,1364,-296.626891,2056.414064
0,1365,-299.203289,2055.987923
0,1366,-301.773658,2055.521589
0,1367,-304.337537,2055.012946
0,1368,-306.894468,2054.459964
0,1369,-309.443998,2053.860708
0,1370,-311.985677,2053.213340
0,1371,-314.519060,2052.516123
0,1372,-317.043712,2051.767428
0,1373,-319.559205,2050.965733
0,1374,-322.065121,2050.109634
0,1375,-324.561053,2049.197840
0,1376,-327.046608,2048.229184
0,1377,-329.521404,2047.202620
0,1378,-331.985076,2046.117228
0,1379,-334.437275,2044.972218
0,1380,-336.877668,2043.766929
0,1381,-339.305940,2042.500832
0,1382,-341.721797,2041.173531
0,1383,-344.124965,2039.784767
0,1384,-346.515192,2038.334414
0,1385,-348.892246,2036.822485
0,1386,-351.255921,2035.249127
0,1387,-353.606035,2033.614626
0,1388,-355.942430,2031.919402
0,1389,-358.264975,2030.164012
0,1390,-360.573565,2028.349148
0,1391,-362.868123,2026.475634
0,1392,-365.148598,2024.544428
0,1393,-367.414969,2022.556616
0,1394,-369.667245,2020.513415
0,1395,-371.905461,2018.416165
0,1396,-374.129685,2016.266332
0,1397,-376.340012,2014.065499
0,1398,-378.536569,2011.815369
0,1399,-380.719513,2009.517758
0,1400,-382.889031,2007.174591
0,1401,-385.045339,2004.787899
0,1402,-387.188684,2002.359816
0,1403,-389.319345,1999.892574
0,1404,-391.437627,1997.388496
0,1405,-393.543866,1994.849994
0,1406,-395.638428,1992.279563
0,1407,-397.721706,1989.679778
0,1408,-399.794121,1987.053282
0,1409,-401.856122,1984.402790
0,1410,-403.908184,1981.731075
0,1411,-405.950808,1979.040967
0,1412,-407.984520,1976.335346
0,1413,-410.009870,1973.617134
0,1414,-412.027432,1970.889292
0,1415,-414.037799,1968.154811
0,1416,-416.041589,1965.416709
0,1417,-418.039437,1962.678021
0,1418,-420.031997,1959.941795
0,1419,-422.019941,1957.211083
0,1420,-424.003957,1954.488938
0,1421,-425.984745,1951.778407
0,1422,-427.963023,1949.082521
0,1423,-429.939515,1946.404292
0,1424,-431.914958,1943.746708
0,1425,-433.890099,1941.112720
0,1426,-435.865689,1938.505243
0,1427,-437.842486,1935.927148
0,1428,-439.821250,1933.381253
0,1429,-441.802745,1930.870320
0,1430,-443.787734,1928.397047
0,1431,-445.776980,1925.964064
0,1432,-447.771241,1923.573929
0,1433,-449.771270,1921.229118
0,1434,-451.777816,1918.932023
0,1435,-453.791616,1916.684946
0,1436,-455.813400,1914.490096
0,1437,-457.843885,1912.349580
0,1438,-459.883775,1910.265404
0,1439,-461.933756,1908.239465
0,1440,-463.994502,1906.273547
0,1441,-466.066664,1904.369321
0,1442,-468.150876,1902.528336
0,1443,-470.247748,1900.752021
0,1444,-472.357867,1899.041677
0,1445,-474.481798,1897.398480
0,1446,-476.620076,1895.823473
0,1447,-478.773211,1894.317567
0,1448,-480.941682,1892.881539
0,1449,-483.125940,1891.516029
0,1450,-485.326403,1890.221540
0,1451,-487.543456,1888.998437
0,1452,-489.777451,1887.846945
0,1453,-492.028705,1886.767148
0,1454,-494.297499,1885.758994
0,1455,-496.584078,1884.822287
0,1456,-498.888648,1883.956696
0,1457,-501.211378,1883.161748
0,1458,-503.552399,1882.436835
0,1459,-505.911800,1881.781213
0,1460,-508.289632,1881.194004
0,1461,-510.685905,1880.674194
0,1462,-513.100589,1880.220645
0,1463,-515.533613,1879.832085
0,1464,-517.984864,1879.507123
0,1465,-520.454190,1879.244241
0,1466,-522.941397,1879.041806
0,1467,-525.446250,1878.898068
0,1468,-527.968475,1878.811166
0,1469,-530.507756,1878.779133
0,1470,-533.063740,1878.799897
0,1471,-535.636032,1878.871288
0,1472,-538.224200,1878.991042
0,1473,-540.827775,1879.156807
0,1474,-543.446251,1879.366145
0,1475,-546.079085,1879.616540
0,1476,-548.725700,1879.905402
0,1477,-551.385485,1880.230074
0,1478,-554.057796,1880.587836
0,1479,-556.741958,1880.975910
0,1480,-559.437266,1881.391469
0,1481,-562.142986,1881.831641
0,1482,-564.858357,1882.293515
0,1483,-567.582594,1882.774147
0,1484,-570.314885,1883.270568
0,1485,-573.054398,1883.779787
0,1486,-575.800279,1884.298802
0,1487,-578.551658,1884.824602
0,1488,-581.307645,1885.354173
0,1489,-584.067338,1885.884510
0,1490,-586.829819,1886.412618
0,1491,-589.594161,1886.935518
0,1492,-592.359429,1887.450258
0,1493,-595.124678,1887.953914
0,1494,-597.888963,1888.443598
0,1495,-600.651332,1888.916467
0,1496,-603.410835,1889.369723
0,1497,-606.166522,1889.800624
0,1498,-608.917450,1890.206487
0,1499,-611.662678,1890.584692
0,1500,-614.401276,1890.932693
0,1501,-617.132324,1891.248017
0,1502,-619.854913,1891.528273
0,1503,-622.568151,1891.771154
0,1504,-625.271160,1891.974446
0,1505,-627.963083,1892.136026
0,1506,-630.643084,1892.253873
0,1507,-633.310348,1892.326067
0,1508,-635.964086,1892.350795
0,1509,-638.603536,1892.326355
0,1510,-641.227963,1892.251157
0,1511,-643.836665,1892.123729
0,1512,-646.428971,1891.942718
0,1513,-649.004243,1891.706892
0,1514,-651.561879,1891.415145
0,1515,-654.101315,1891.066494
0,1516,-656.622024,1890.660087
0,1517,-659.123520,1890.195200
0,1518,-661.605358,1889.671240
0,1519,-664.067134,1889.087743
0,1520,-666.508490,1888.444379
0,1521,-668.929110,1887.740950
0,1522,-671.328725,1886.977388
0,1523,-673.707112,1886.153760
0,1524,-676.064094,1885.270262
0,1525,-678.399543,1884.327220
0,1526,-680.713378,1883.325091
0,1527,-683.005567,1882.264457
0,1528,-685.276127,1881.146028
0,1529,-687.525123,1879.970638
0,1530,-689.752669,1878.739241
0,1531,-691.958930,1877.452913
0,1532,-694.144117,1876.112843
0,1533,-696.308491,1874.720335
0,1534,-698.452361,1873.276805
0,1535,-700.576084,1871.783772
0,1536,-702.680062,1870.242860
0,1537,-704.764745,1868.655792
0,1538,-706.830628,1867.024383
0,1539,-708.878251,1865.350543
0,1540,-710.908195,1863.636264
0,1541,-712.921086,1861.883620
0,1542,-714.917588,1860.094760
0,1543,-716.898408,1858.271908
0,1544,-718.864288,1856.417348
0,1545,-720.816007,1854.533429
0,1546,-722.754380,1852.622552
0,1547,-724.680254,1850.687169
0,1548,-726.594506,1848.729775
0,1549,-728.498045,1846.752903
0,1550,-730.391804,1844.759117
0,1551,-732.276744,1842.751009
0,1552,-734.153846,1840.731188
0,1553,-736.024114,1838.702279
0,1554,-737.888569,1836.666915
0,1555,-739.748249,1834.627730
0,1556,-741.604206,1832.587354
0,1557,-743.457501,1830.548408
0,1558,-745.309205,1828.513495
0,1559,-747.160396,1826.485197
0,1560,-749.012156,1824.466068
0,1561,-750.865565,1822.458627
0,1562,-752.721705,1820.465354
0,1563,-754.581653,1818.488685
0,1564,-756.446477,1816.531003
0,1565,-758.317239,1814.594637
0,1566,-760.194987,1812.681852
0,1567,-762.080755,1810.794848
0,1568,-763.975562,1808.935753
0,1569,-765.880403,1807.106619
0,1570,-767.796254,1805.309415
0,1571,-769.724068,1803.546027
0,1572,-771.664766,1801.818248
0,1573,-773.619244,1800.127779
0,1574,-775.588365,1798.476224
0,1575,-777.572957,1796.865084
0,1576,-779.573812,1795.295754
0,1577,-781.591685,1793.769523
0,1578,-783.627290,1792.287568
0,1579,-785.681298,1790.850953
0,1580,-787.754336,1789.460625
0,1581,-789.846984,1788.117413
0,1582,-791.959777,1786.822026
0,1583,-794.093197,1785.575051
0,1584,-796.247676,1784.376952
0,1585,-798.423597,1783.228068
0,1586,-800.621284,1782.128613
0,1587,-802.841010,1781.078676
0,1588,-805.082991,1780.078221
0,1589,-807.347386,1779.127083
0,1590,-809.634296,1778.224974
0,1591,-811.943764,1777.371479
0,1592,-814.275775,1776.566063
0,1593,-816.630253,1775.808062
0,1594,-819.007064,1775.096695
0,1595,-821.406014,1774.431059
0,1596,-823.826847,1773.810133
0,1597,-826.269251,1773.232781
0,1598,-828.732851,1772.697753
0,1599,-831.217214,1772.203689
0,1600,-833.721851,1771.749120
0,1601,-836.246212,1771.332474
0,1602,-838.789690,1770.952075
0,1603,-841.351624,1770.606154
0,1604,-843.931297,1770.292844
0,1605,-846.527935,1770.010191
0,1606,-849.140717,1769.756155
0,1607,-851.768766,1769.528614
0,1608,-854.411157,1769.325371
0,1609,-857.066918,1769.144156
0,1610,-859.735029,1768.982634
0,1611,-862.414428,1768.838408
0,1612,-865.104009,1768.709023
0,1613,-867.802626,1768.591975
0,1614,-870.509096,1768.484714
0,1615,-873.222201,1768.384650
0,1616,-875.940687,1768.289157
0,1617,-878.663273,1768.195582
0,1618,-881.388648,1768.101248
0,1619,-884.115476,1768.003463
0,1620,-886.842399,1767.899520
0,1621,-889.568038,1767.786711
0,1622,-892.290999,1767.662324
0,1623,-895.009874,1767.523657
0,1624,-897.723240,1767.368018
0,1625,-900.429672,1767.192734
0,1626,-903.127737,1766.995156
0,1627,-905.815999,1766.772664
0,1628,-908.493025,1766.522672
0,1629,-911.157387,1766.242638
0,1630,-913.807663,1765.930065
0,1631,-916.442443,1765.582506
0,1632,-919.060329,1765.197573
0,1633,-921.659941,1764.772940
0,1634,-924.239920,1764.306348
0,1635,-926.798927,1763.795610
0,1636,-929.335652,1763.238616
0,1637,-931.848811,1762.633338
0,1638,-934.337156,1761.977832
0,1639,-936.799471,1761.270247
0,1640,-939.234576,1760.508824
0,1641,-941.641335,1759.691901
0,1642,-944.018654,1758.817920
0,1643,-946.365482,1757.885425
0,1644,-948.680820,1756.893071
0,1645,-950.963717,1755.839620
0,1646,-953.213274,1754.723950
0,1647,-955.428651,1753.545055
0,1648,-957.609061,1752.302046
0,1649,-959.753778,1750.994154
0,1650,-961.862137,1749.620732
0,1651,-963.933535,1748.181256
0,1652,-965.967435,1746.675327
0,1653,-967.963363,1745.102668
0,1654,-969.920914,1743.463132
0,1655,-971.839752,1741.756693
0,1656,-973.719609,1739.983455
0,1657,-975.560289,1738.143647
0,1658,-977.361664,1736.237620
0,1659,-979.123681,1734.265854
0,1660,-980.846357,1732.228950
0,1661,-982.529783,1730.127632
0,1662,-984.174122,1727.962743
0,1663,-985.779608,1725.735248
0,1664,-987.346551,1723.446226
0,1665,-988.875330,1721.096871
0,1666,-990.366397,1718.688491
0,1667,-991.820275,1716.222502
0,1668,-993.237556,1713.700424
0,1669,-994.618902,1711.123885
0,1670,-995.965044,1708.494607
0,1671,-997.276778,1705.814412
0,1672,-998.554968,1703.085212
0,1673,-999.800540,1700.309008
0,1674,-1001.014482,1697.487884
0,1675,-1002.197843,1694.624005
0,1676,-1003.351731,1691.719609
0,1677,-1004.477309,1688.777004
0,1678,-1005.575795,1685.798566
0,1679,-1006.648458,1682.786729
0,1680,-1007.696617,1679.743982
0,1681,-1008.721637,1676.672865
0,1682,-1009.724926,1673.575963
0,1683,-1010.707935,1670.455899
0,1684,-1011.672151,1667.315332
0,1685,-1012.619097,1664.156947
0,1686,-1013.550329,1660.983452
0,1687,-1014.467430,1657.797573
0,1688,-1015.372009,1654.602048
0,1689,-1016.265699,1651.399619
0,1690,-1017.150150,1648.193030
0,1691,-1018.027027,1644.985017
0,1692,-1018.898010,1641.778308
0,1693,-1019.764783,1638.575612
0,1694,-1020.629040,1635.379616
0,1695,-1021.492472,1632.192979
0,1696,-1022.356770,1629.018329
0,1697,-1023.223620,1625.858252
0,1698,-1024.094696,1622.715293
0,1699,-1024.971662,1619.591947
0,1700,-1025.856164,1616.490655
0,1701,-1026.749828,1613.413799
0,1702,-1027.654257,1610.363699
0,1703,-1028.571027,1607.342604
0,1704,-1029.501684,1604.352693
0,1705,-1030.447740,1601.396067
0,1706,-1031.410672,1598.474745
0,1707,-1032.391913,1595.590664
0,1708,-1033.392857,1592.745669
0,1709,-1034.414849,1589.941515
0,1710,-1035.459186,1587.179860
0,1711,-1036.527114,1584.462265
0,1712,-1037.619823,1581.790189
0,1713,-1038.738445,1579.164986
0,1714,-1039.884054,1576.587903
0,1715,-1041.057662,1574.060081
0,1716,-1042.260214,1571.582547
0,1717,-1043.492591,1569.156217
0,1718,-1044.755606,1566.781894
0,1719,-1046.049999,1564.460264
0,1720,-1047.376440,1562.191898
0,1721,-1048.735527,1559.977251
0,1722,-1050.127779,1557.816659
0,1723,-1051.553644,1555.710342
0,1724,-1053.013489,1553.658401
0,1725,-1054.507607,1551.660824
0,1726,-1056.036209,1549.717477
0,1727,-1057.599429,1547.828114
0,1728,-1059.197321,1545.992374
0,1729,-1060.829861,1544.209783
0,1730,-1062.496944,1542.479753
0,1731,-1064.198387,1540.801589
0,1732,-1065.933926,1539.174488
0,1733,-1067.703222,1537.597539
0,1734,-1069.505857,1536.069731
0,1735,-1071.341335,1534.589950
0,1736,-1073.209086,1533.156988
0,1737,-1075.108466,1531.769539
0,1738,-1077.038758,1530.426208
0,1739,-1078.999174,1529.125513
0,1740,-1080.988854,1527.865888
0,1741,-1083.006874,1526.645686
0,1742,-1085.052243,1525.463186
0,1743,-1087.123907,1524.316594
0,1744,-1089.220750,1523.204050
0,1745,-1091.341599,1522.123631
0,1746,-1093.485225,1521.073355
