ring_id,vertex_id,x,y
0,941,-500.002242,363.333333
0,942,-499.991916,360.000000
0,943,-499.997593,356.666667
0,944,-499.993509,353.333333
0,945,-500.006794,350.000000
0,946,-499.994283,346.666667
0,947,-500.005558,343.333333
0,948,-500.001910,340.000000
0,949,-499.993073,336.666667
0,950,-499.993416,333.333333
0,951,-500.006341,330.000000
0,952,-500.005637,326.666667
0,953,-500.002005,323.333333
0,954,-499.999642,320.000000
0,955,-500.002328,316.666667
0,956,-500.007539,313.333333
0,957,-500.005059,310.000000
0,958,-499.995502,306.666667
0,959,-499.992054,303.333333
0,960,-500.009178,300.000000
0,961,-499.998753,296.666667
0,962,-499.994851,293.333333
0,963,-500.009237,290.000000
0,964,-499.993236,286.666667
0,965,-500.007645,283.333333
0,966,-499.998010,280.000000
0,967,-499.998999,276.666667
0,968,-499.997459,273.333333
0,969,-500.003876,270.000000
0,970,-500.001599,266.666667
0,971,-499.998348,263.333333
0,972,-500.001485,260.000000
0,973,-499.996823,256.666667
0,974,-500.001064,253.333333
0,975,-500.001233,250.000000
0,976,-500.009532,246.666667
0,977,-499.997622,243.333333
0,978,-500.000210,240.000000
0,979,-500.005295,236.666667
0,980,-499.994729,233.333333
0,981,-499.994401,230.000000
0,982,-500.000834,226.666667
0,983,-500.006409,223.333333
0,984,-500.000536,220.000000
0,985,-500.007858,216.666667
0,986,-500.007431,213.333333
0,987,-500.001388,210.000000
0,988,-500.008166,206.666667
0,989,-500.001161,203.333333
0,990,-499.999797,200.000000
0,991,-500.009185,196.666667
0,992,-499.997271,193.333333
0,993,-500.008355,190.000000
0,994,-499.995330,186.666667
0,995,-499.994447,183.333333
0,996,-499.999770,180.000000
0,997,-500.008915,176.666667
0,998,-499.999922,173.333333
0,999,-500.002443,170.000000
0,1000,-499.990983,166.666667
0,1001,-500.007276,163.333333
0,1002,-499.992859,160.000000
0,1003,-499.990078,156.666667
0,1004,-499.995358,153.333333
0,1005,-499.993700,150.000000
0,1006,-500.006126,146.666667
0,1007,-499.990365,143.333333
0,1008,-500.000163,140.000000
0,1009,-499.990867,136.666667
0,1010,-499.991679,133.333333
0,1011,-500.006698,130.000000
0,1012,-499.994232,126.666667
0,1013,-499.991388,123.333333
0,1014,-500.008690,120.000000
0,1015,-500.002982,116.666667
0,1016,-499.994876,113.333333
0,1017,-500.006825,110.000000
0,1018,-499.992069,106.666667
0,1019,-500.004500,103.333333
0,1020,-499.993687,100.000000
0,1021,-500.007129,96.666667
0,1022,-499.999956,93.333333
0,1023,-499.991602,90.000000
0,1024,-500.005834,86.666667
0,1025,-500.004743,83.333333
0,1026,-499.999880,80.000000
0,1027,-500.003618,76.666667
0,1028,-500.009263,73.333333
0,1029,-500.006358,70.000000
0,1030,-500.006775,66.666667
0,1031,-499.991272,63.333333
0,1032,-499.996406,60.000000
0,1033,-499.992092,56.666667
0,1034,-500.006625,53.333333
0,1035,-499.994303,50.000000
0,1036,-500.007698,46.666667
0,1037,-499.999386,43.333333
0,1038,-499.997274,40.000000
0,1039,-500.002804,36.666667
0,1040,-499.992541,33.333333
0,1041,-499.998896,30.000000
0,1042,-499.998399,26.666667
0,1043,-499.992349,23.333333
0,1044,-500.007908,20.000000
0,1045,-499.990141,16.666667
0,1046,-499.997404,13.333333
0,1047,-500.002115,10.000000
0,1048,-499.994047,6.666667
0,1049,-500.004705,3.333333
0,1050,-499.990190,0.000000
0,1051,-499.998453,-3.333333
0,1052,-500.002795,-6.666667
0,1053,-499.994707,-10.000000
0,1054,-500.001154,-13.333333
0,1055,-500.006465,-16.666667
0,1056,-499.995128,-20.000000
0,1057,-500.009034,-23.333333
0,1058,-499.993604,-26.666667
0,1059,-500.004927,-30.000000
0,1060,-499.997215,-33.333333
0,1061,-499.990319,-36.666667
0,1062,-499.998283,-40.000000
0,1063,-499.996726,-43.333333
0,1064,-500.003747,-46.666667
0,1065,-500.009964,-50.000000
0,1066,-500.009324,-53.333333
0,1067,-500.007013,-56.666667
0,1068,-499.997679,-60.000000
0,1069,-500.001355,-63.333333
0,1070,-499.999746,-66.666667
0,1071,-499.992089,-70.000000
0,1072,-500.007360,-73.333333
0,1073,-500.005455,-76.666667
0,1074,-499.996938,-80.000000
0,1075,-500.009554,-83.333333
0,1076,-500.009948,-86.666667
0,1077,-500.002901,-90.000000
0,1078,-500.007873,-93.333333
0,1079,-500.002857,-96.666667
0,1080,-500.005515,-100.000000
0,1081,-499.998328,-103.333333
0,1082,-499.998218,-106.666667
0,1083,-500.005916,-110.000000
0,1084,-499.997521,-113.333333
0,1085,-500.000502,-116.666667
0,1086,-500.007305,-120.000000
0,1087,-499.991268,-123.333333
0,1088,-500.005128,-126.666667
0,1089,-500.007014,-130.000000
0,1090,-500.008084,-133.333333
0,1091,-499.997236,-136.666667
0,1092,-499.992574,-140.000000
0,1093,-499.994357,-143.333333
0,1094,-500.001961,-146.666667
0,1095,-500.004715,-150.000000
0,1096,-500.009770,-153.333333
0,1097,-499.997101,-156.666667
0,1098,-499.998753,-160.000000
0,1099,-500.002993,-163.333333
0,1100,-499.997088,-166.666667
0,1101,-500.001125,-170.000000
0,1102,-499.991257,-173.333333
0,1103,-499.995330,-176.666667
0,1104,-500.005030,-180.000000
0,1105,-499.991930,-183.333333
0,1106,-500.009120,-186.666667
0,1107,-499.999369,-190.000000
0,1108,-500.001880,-193.333333
0,1109,-500.005247,-196.666667
0,1110,-500.008832,-200.000000
0,1111,-499.994423,-203.333333
0,1112,-500.009753,-206.666667
0,1113,-499.998982,-210.000000
0,1114,-499.991182,-213.333333
0,1115,-500.007155,-216.666667
0,1116,-500.006010,-220.000000
0,1117,-499.997838,-223.333333
0,1118,-499.999861,-226.666667
0,1119,-499.997169,-230.000000
0,1120,-499.993732,-233.333333
0,1121,-500.006507,-236.666667
0,1122,-500.003812,-240.000000
0,1123,-500.003995,-243.333333
0,1124,-500.009030,-246.666667
0,1125,-499.992213,-250.000000
0,1126,-499.994341,-253.333333
0,1127,-499.995692,-256.666667
0,1128,-500.009873,-260.000000
0,1129,-499.993111,-263.333333
0,1130,-499.995096,-266.666667
0,1131,-500.000695,-270.000000
0,1132,-499.995165,-273.333333
0,1133,-500.000950,-276.666667
0,1134,-500.005481,-280.000000
0,1135,-500.007894,-283.333333
0,1136,-500.005354,-286.666667
0,1137,-500.009224,-290.000000
0,1138,-500.003290,-293.333333
0,1139,-499.995007,-296.666667
0,1140,-499.996098,-300.000000
0,1141,-499.993093,-303.333333
0,1142,-499.995766,-306.666667
0,1143,-500.004680,-310.000000
0,1144,-499.998924,-313.333333
0,1145,-500.001279,-316.666667
0,1146,-499.994231,-320.000000
0,1147,-499.999535,-323.333333
0,1148,-500.004694,-326.666667
0,1149,-499.997160,-330.000000
0,1150,-499.990697,-333.333333
0,1151,-500.005660,-336.666667
0,1152,-499.992399,-340.000000
0,1153,-500.009695,-343.333333
0,1154,-500.004793,-346.666667
0,1155,-500.005278,-350.000000
0,1156,-499.995122,-353.333333
0,1157,-499.991106,-356.666667
0,1158,-499.995077,-360.000000
0,1159,-500.003463,-363.333333
0,1160,-499.992397,-366.666667
0,1161,-500.003429,-370.000000
0,1162,-500.005217,-373.333333
0,1163,-499.991849,-376.666667
0,1164,-499.997386,-380.000000
0,1165,-499.996143,-383.333333
0,1166,-499.996695,-386.666667
0,1167,-499.990420,-390.000000
0,1168,-500.000610,-393.333333
0,1169,-499.993206,-396.666667
0,1170,-499.996048,-400.000000
0,1171,-499.992850,-403.333333
0,1172,-500.001256,-406.666667
0,1173,-499.995508,-410.000000
0,1174,-499.998593,-413.333333
0,1175,-500.003845,-416.666667
0,1176,-500.005761,-420.000000
0,1177,-499.997548,-423.333333
0,1178,-500.008444,-426.666667
0,1179,-499.991784,-430.000000
0,1180,-500.007108,-433.333333
0,1181,-500.009462,-436.666667
0,1182,-500.007866,-440.000000
0,1183,-499.991421,-443.333333
0,1184,-500.003103,-446.666667
0,1185,-500.007163,-450.000000
0,1186,-500.009425,-453.333333
0,1187,-500.009167,-456.666667
0,1188,-499.996147,-460.000000
0,1189,-499.997322,-463.333333
0,1190,-499.996060,-466.666667
0,1191,-499.995264,-470.000000
0,1192,-500.008685,-473.333333
0,1193,-499.998191,-476.666667
0,1194,-500.002732,-480.000000
0,1195,-499.993649,-483.333333
0,1196,-499.993609,-486.666667
0,1197,-499.992174,-490.000000
0,1198,-500.008681,-493.333333
0,1199,-499.992644,-496.666667
