ring_id,vertex_id,x,y
0,954,-962.405094,140.056645
0,955,-963.149652,137.076495
0,956,-963.901962,134.095411
0,957,-964.661827,131.113233
0,958,-965.429037,128.129804
0,959,-966.203371,125.144966
0,960,-966.984597,122.158563
0,961,-967.772469,119.170442
0,962,-968.566733,116.180450
0,963,-969.367122,113.188436
0,964,-970.173358,110.194255
0,965,-970.985153,107.197759
0,966,-971.802208,104.198806
0,967,-972.624214,101.197256
0,968,-973.450851,98.192971
0,969,-974.281790,95.185818
0,970,-975.116693,92.175666
0,971,-975.955210,89.162387
0,972,-976.796983,86.145857
0,973,-977.641647,83.125957
0,974,-978.488826,80.102569
0,975,-979.338135,77.075583
0,976,-980.189182,74.044889
0,977,-981.041567,71.010384
0,978,-981.894883,67.971969
0,979,-982.748714,64.929548
0,980,-983.602637,61.883033
0,981,-984.456224,58.832337
0,982,-985.309038,55.777380
0,983,-986.160638,52.718088
0,984,-987.010576,49.654389
0,985,-987.858398,46.586219
0,986,-988.703646,43.513519
0,987,-989.545855,40.436234
0,988,-990.384557,37.354316
0,989,-991.219279,34.267721
0,990,-992.049545,31.176413
0,991,-992.874874,28.080359
0,992,-993.694782,24.979534
0,993,-994.508782,21.873917
0,994,-995.316385,18.763494
0,995,-996.117099,15.648258
0,996,-996.910430,12.528205
0,997,-997.695883,9.403341
0,998,-998.472961,6.273673
0,999,-999.241166,3.139219
0,1000,-1000.000000,0.000000
0,1001,-1000.748964,-3.143956
0,1002,-1001.487561,-6.292615
0,1003,-1002.215291,-9.445936
0,1004,-1002.931658,-12.603874
0,1005,-1003.636166,-15.766377
0,1006,-1004.328319,-18.933385
0,1007,-1005.007627,-22.104836
0,1008,-1005.673597,-25.280657
0,1009,-1006.325741,-28.460775
0,1010,-1006.963576,-31.645105
0,1011,-1007.586617,-34.833561
0,1012,-1008.194388,-38.026049
0,1013,-1008.786414,-41.222470
0,1014,-1009.362224,-44.422717
0,1015,-1009.921352,-47.626682
0,1016,-1010.463337,-50.834247
0,1017,-1010.987724,-54.045292
0,1018,-1011.494062,-57.259689
0,1019,-1011.981907,-60.477306
0,1020,-1012.450820,-63.698006
0,1021,-1012.900369,-66.921648
0,1022,-1013.330130,-70.148083
0,1023,-1013.739683,-73.377160
0,1024,-1014.128619,-76.608722
0,1025,-1014.496533,-79.842609
0,1026,-1014.843030,-83.078654
0,1027,-1015.167724,-86.316687
0,1028,-1015.470235,-89.556536
0,1029,-1015.750193,-92.798021
0,1030,-1016.007236,-96.040961
0,1031,-1016.241014,-99.285169
0,1032,-1016.451183,-102.530458
0,1033,-1016.637410,-105.776635
0,1034,-1016.799373,-109.023503
0,1035,-1016.936758,-112.270863
0,1036,-1017.049263,-115.518515
0,1037,-1017.136596,-118.766253
0,1038,-1017.198476,-122.013871
0,1039,-1017.234632,-125.261158
0,1040,-1017.244806,-128.507904
0,1041,-1017.228749,-131.753895
0,1042,-1017.186225,-134.998914
0,1043,-1017.117009,-138.242746
0,1044,-1017.020889,-141.485171
0,1045,-1016.897663,-144.725969
0,1046,-1016.747143,-147.964920
0,1047,-1016.569151,-151.201802
0,1048,-1016.363523,-154.436393
0,1049,-1016.130107,-157.668468
0,1050,-1015.868764,-160.897806
0,1051,-1015.579366,-164.124182
0,1052,-1015.261799,-167.347373
0,1053,-1014.915962,-170.567157
0,1054,-1014.541766,-173.783311
0,1055,-1014.139136,-176.995613
0,1056,-1013.708008,-180.203843
0,1057,-1013.248333,-183.407780
0,1058,-1012.760073,-186.607207
0,1059,-1012.243206,-189.801905
0,1060,-1011.697719,-192.991661
0,1061,-1011.123615,-196.176261
0,1062,-1010.520909,-199.355494
0,1063,-1009.889630,-202.529150
0,1064,-1009.229818,-205.697023
0,1065,-1008.541527,-208.858910
0,1066,-1007.824824,-212.014609
0,1067,-1007.079789,-215.163922
0,1068,-1006.306515,-218.306656
0,1069,-1005.505106,-221.442618
0,1070,-1004.675680,-224.571621
0,1071,-1003.818367,-227.693481
0,1072,-1002.933310,-230.808019
0,1073,-1002.020663,-233.915057
0,1074,-1001.080595,-237.014425
0,1075,-1000.113283,-240.105956
0,1076,-999.118919,-243.189487
0,1077,-998.097705,-246.264859
0,1078,-997.049857,-249.331921
0,1079,-995.975599,-252.390525
0,1080,-994.875169,-255.440527
0,1081,-993.748814,-258.481791
0,1082,-992.596796,-261.514185
0,1083,-991.419382,-264.537582
0,1084,-990.216853,-267.551863
0,1085,-988.989501,-270.556912
0,1086,-987.737626,-273.552620
0,1087,-986.461539,-276.538886
0,1088,-985.161560,-279.515613
0,1089,-983.838019,-282.482711
0,1090,-982.491256,-285.440096
0,1091,-981.121617,-288.387691
0,1092,-979.729461,-291.325426
0,1093,-978.315151,-294.253236
0,1094,-976.879062,-297.171063
0,1095,-975.421575,-300.078859
0,1096,-973.943078,-302.976578
0,1097,-972.443968,-305.864185
0,1098,-970.924649,-308.741648
0,1099,-969.385529,-311.608946
0,1100,-967.827026,-314.466063
0,1101,-966.249563,-317.312990
0,1102,-964.653568,-320.149725
0,1103,-963.039476,-322.976274
0,1104,-961.407725,-325.792649
0,1105,-959.758762,-328.598870
0,1106,-958.093034,-331.394964
0,1107,-956.410995,-334.180965
0,1108,-954.713103,-336.956913
0,1109,-952.999820,-339.722857
0,1110,-951.271608,-342.478853
0,1111,-949.528937,-345.224961
0,1112,-947.772277,-347.961251
0,1113,-946.002099,-350.687800
0,1114,-944.218880,-353.404691
0,1115,-942.423095,-356.112012
0,1116,-940.615222,-358.809862
0,1117,-938.795741,-361.498342
0,1118,-936.965131,-364.177563
0,1119,-935.123871,-366.847641
0,1120,-933.272443,-369.508700
0,1121,-931.411325,-372.160868
0,1122,-929.540998,-374.804280
0,1123,-927.661939,-377.439079
0,1124,-925.774625,-380.065412
0,1125,-923.879533,-382.683432
0,1126,-921.977134,-385.293299
0,1127,-920.067902,-387.895178
0,1128,-918.152304,-390.489239
0,1129,-916.230806,-393.075658
0,1130,-914.303871,-395.654616
0,1131,-912.371958,-398.226299
0,1132,-910.435523,-400.790898
0,1133,-908.495017,-403.348610
0,1134,-906.550886,-405.899634
0,1135,-904.603573,-408.444175
0,1136,-902.653515,-410.982442
0,1137,-900.701144,-413.514650
0,1138,-898.746885,-416.041014
0,1139,-896.791159,-418.561755
0,1140,-894.834381,-421.077097
0,1141,-892.876958,-423.587269
0,1142,-890.919291,-426.092500
0,1143,-888.961774,-428.593025
0,1144,-887.004795,-431.089079
0,1145,-885.048733,-433.580901
0,1146,-883.093960,-436.068732
0,1147,-881.140839,-438.552815
0,1148,-879.189727,-441.033394
0,1149,-877.240971,-443.510718
0,1150,-875.294909,-445.985032
0,1151,-873.351873,-448.456587
0,1152,-871.412182,-450.925631
0,1153,-869.476148,-453.392417
0,1154,-867.544075,-455.857194
0,1155,-865.616254,-458.320214
0,1156,-863.692969,-460.781729
0,1157,-861.774494,-463.241989
0,1158,-859.861091,-465.701246
0,1159,-857.953013,-468.159749
0,1160,-856.050503,-470.617747
0,1161,-854.153793,-473.075487
0,1162,-852.263104,-475.533217
0,1163,-850.378648,-477.991181
0,1164,-848.500623,-480.449622
0,1165,-846.629219,-482.908781
0,1166,-844.764614,-485.368895
0,1167,-842.906974,-487.830201
0,1168,-841.056456,-490.292932
0,1169,-839.213202,-492.757317
0,1170,-837.377347,-495.223582
0,1171,-835.549011,-497.691952
0,1172,-833.728305,-500.162645
0,1173,-831.915328,-502.635877
0,1174,-830.110166,-505.111858
0,1175,-828.312895,-507.590795
0,1176,-826.523579,-510.072890
0,1177,-824.742271,-512.558341
0,1178,-822.969013,-515.047339
0,1179,-821.203832,-517.540072
0,1180,-819.446749,-520.036720
0,1181,-817.697769,-522.537460
0,1182,-815.956887,-525.042460
0,1183,-814.224088,-527.551886
0,1184,-812.499345,-530.065894
0,1185,-810.782619,-532.584635
0,1186,-809.073860,-535.108253
0,1187,-807.373007,-537.636887
0,1188,-805.679990,-540.170667
0,1189,-803.994725,-542.709716
0,1190,-802.317119,-545.254151
0,1191,-800.647068,-547.804080
0,1192,-798.984459,-550.359604
0,1193,-797.329165,-552.920817
0,1194,-795.681053,-555.487804
0,1195,-794.039976,-558.060642
0,1196,-792.405781,-560.639402
0,1197,-790.778302,-563.224143
0,1198,-789.157364,-565.814919
0,1199,-787.542784,-568.411774
0,1200,-785.934368,-571.014742
0,1201,-784.331914,-573.623852
0,1202,-782.735212,-576.239122
0,1203,-781.144040,-578.860559
0,1204,-779.558172,-581.488165
0,1205,-777.977369,-584.121931
0,1206,-776.401388,-586.761840
0,1207,-774.829976,-589.407863
0,1208,-773.262872,-592.059966
0,1209,-771.699810,-594.718102
0,1210,-770.140514,-597.382217
0,1211,-768.584703,-600.052248
0,1212,-767.032089,-602.728121
0,1213,-765.482376,-605.409755
0,1214,-763.935265,-608.097056
0,1215,-762.390448,-610.789924
0,1216,-760.847614,-613.488249
0,1217,-759.306443,-616.191911
0,1218,-757.766614,-618.900782
0,1219,-756.227798,-621.614723
0,1220,-754.689664,-624.333587
0,1221,-753.151875,-627.057218
0,1222,-751.614091,-629.785451
0,1223,-750.075966,-632.518111
0,1224,-748.537154,-635.255014
0,1225,-746.997303,-637.995969
0,1226,-745.456060,-640.740774
0,1227,-743.913069,-643.489221
0,1228,-742.367970,-646.241090
0,1229,-740.820403,-648.996156
0,1230,-739.270007,-651.754183
0,1231,-737.716416,-654.514927
0,1232,-736.159266,-657.278139
0,1233,-734.598192,-660.043557
0,1234,-733.032827,-662.810916
0,1235,-731.462804,-665.579941
0,1236,-729.887757,-668.350348
0,1237,-728.307320,-671.121849
0,1238,-726.721126,-673.894146
0,1239,-725.128812,-676.666936
0,1240,-723.530014,-679.439908
0,1241,-721.924368,-682.212744
0,1242,-720.311516,-684.985121
0,1243,-718.691099,-687.756709
0,1244,-717.062759,-690.527172
0,1245,-715.426145,-693.296167
0,1246,-713.780905,-696.063347
0,1247,-712.126691,-698.828359
0,1248,-710.463158,-701.590845
0,1249,-708.789968,-704.350441
0,1250,-707.106781,-707.106781
0,1251,-705.413266,-709.859492
0,1252,-703.709095,-712.608196
0,1253,-701.993943,-715.352514
0,1254,-700.267491,-718.092061
0,1255,-698.529427,-720.826450
0,1256,-696.779440,-723.555290
0,1257,-695.017229,-726.278187
0,1258,-693.242496,-728.994744
0,1259,-691.454949,-731.704562
0,1260,-689.654304,-734.407241
0,1261,-687.840282,-737.102377
0,1262,-686.012612,-739.789566
0,1263,-684.171026,-742.468402
0,1264,-682.315268,-745.138478
0,1265,-680.445086,-747.799386
0,1266,-678.560237,-750.450719
0,1267,-676.660483,-753.092068
0,1268,-674.745596,-755.723024
0,1269,-672.815355,-758.343182
0,1270,-670.869548,-760.952133
0,1271,-668.907969,-763.549471
0,1272,-666.930421,-766.134791
0,1273,-664.936717,-768.707692
0,1274,-662.926676,-771.267770
0,1275,-660.900128,-773.814628
0,1276,-658.856909,-776.347868
0,1277,-656.796867,-778.867097
0,1278,-654.719855,-781.371923
0,1279,-652.625739,-783.861959
0,1280,-650.514392,-786.336821
0,1281,-648.385696,-788.796129
0,1282,-646.239542,-791.239507
0,1283,-644.075831,-793.666582
0,1284,-641.894474,-796.076990
0,1285,-639.695389,-798.470366
0,1286,-637.478505,-800.846356
0,1287,-635.243761,-803.204607
0,1288,-632.991105,-805.544775
0,1289,-630.720492,-807.866521
0,1290,-628.431890,-810.169511
0,1291,-626.125274,-812.453419
0,1292,-623.800630,-814.717925
0,1293,-621.457952,-816.962718
0,1294,-619.097244,-819.187491
0,1295,-616.718519,-821.391948
0,1296,-614.321801,-823.575798
0,1297,-611.907120,-825.738760
0,1298,-609.474519,-827.880560
0,1299,-607.024046,-830.000932
0,1300,-604.555762,-832.099621
0,1301,-602.069734,-834.176378
0,1302,-599.566040,-836.230965
0,1303,-597.044766,-838.263153
0,1304,-594.506005,-840.272721
0,1305,-591.949862,-842.259459
0,1306,-589.376448,-844.223166
0,1307,-586.785882,-846.163652
0,1308,-584.178294,-848.080737
0,1309,-581.553820,-849.974249
0,1310,-578.912605,-851.844030
0,1311,-576.254800,-853.689929
0,1312,-573.580566,-855.511809
0,1313,-570.890070,-857.309541
0,1314,-568.183488,-859.083008
0,1315,-565.461001,-860.832104
0,1316,-562.722800,-862.556735
0,1317,-559.969080,-864.256817
0,1318,-557.200044,-865.932277
0,1319,-554.415902,-867.583056
0,1320,-551.616870,-869.209102
0,1321,-548.803170,-870.810379
0,1322,-545.975029,-872.386860
0,1323,-543.132683,-873.938529
0,1324,-540.276370,-875.465384
0,1325,-537.406335,-876.967434
0,1326,-534.522828,-878.444698
0,1327,-531.626104,-879.897208
0,1328,-528.716422,-881.325007
0,1329,-525.794048,-882.728151
0,1330,-522.859249,-884.106707
0,1331,-519.912298,-885.460753
0,1332,-516.953472,-886.790379
0,1333,-513.983050,-888.095686
0,1334,-511.001316,-889.376788
0,1335,-508.008556,-890.633810
0,1336,-505.005061,-891.866886
0,1337,-501.991122,-893.076165
0,1338,-498.967034,-894.261805
0,1339,-495.933094,-895.423976
0,1340,-492.889602,-896.562857
0,1341,-489.836857,-897.678641
0,1342,-486.775161,-898.771530
0,1343,-483.704819,-899.841736
0,1344,-480.626135,-900.889484
0,1345,-477.539414,-901.915006
0,1346,-474.444962,-902.918548
0,1347,-471.343085,-903.900363
0,1348,-468.234090,-904.860716
0,1349,-465.118282,-905.799880
0,1350,-461.995967,-906.718139
0,1351,-458.867451,-907.615785
0,1352,-455.733038,-908.493121
0,1353,-452.593030,-909.350457
0,1354,-449.447731,-910.188114
0,1355,-446.297439,-911.006418
0,1356,-443.142455,-911.805708
0,1357,-439.983074,-912.586327
0,1358,-436.819591,-913.348628
0,1359,-433.652299,-914.092971
0,1360,-430.481486,-914.819724
0,1361,-427.307440,-915.529261
0,1362,-424.130443,-916.221964
0,1363,-420.950778,-916.898221
0,1364,-417.768719,-917.558426
0,1365,-414.584542,-918.202980
0,1366,-411.398516,-918.832289
0,1367,-408.210906,-919.446764
0,1368,-405.021973,-920.046822
0,1369,-401.831976,-920.632885
0,1370,-398.641166,-921.205380
0,1371,-395.449791,-921.764737
0,1372,-392.258095,-922.311391
0,1373,-389.066315,-922.845780
0,1374,-385.874685,-923.368345
0,1375,-382.683432,-923.879533
0,1376,-379.492779,-924.379788
0,1377,-376.302942,-924.869563
0,1378,-373.114131,-925.349309
0,1379,-369.926553,-925.819479
0,1380,-366.740405,-926.280529
0,1381,-363.555882,-926.732915
0,1382,-360.373170,-927.177094
0,1383,-357.192450,-927.613524
0,1384,-354.013896,-928.042663
0,1385,-350.837675,-928.464967
0,1386,-347.663950,-928.880894
0,1387,-344.492873,-929.290899
0,1388,-341.324595,-929.695439
0,1389,-338.159255,-930.094965
0,1390,-334.996988,-930.489930
0,1391,-331.837921,-930.880782
0,1392,-328.682176,-931.267968
0,1393,-325.529865,-931.651933
0,1394,-322.381095,-932.033116
0,1395,-319.235966,-932.411956
0,1396,-316.094570,-932.788885
0,1397,-312.956994,-933.164332
0,1398,-309.823314,-933.538722
0,1399,-306.693603,-933.912475
0,1400,-303.567925,-934.286006
0,1401,-300.446338,-934.659725
0,1402,-297.328891,-935.034035
0,1403,-294.215628,-935.409333
0,1404,-291.106585,-935.786011
0,1405,-288.001792,-936.164455
0,1406,-284.901270,-936.545041
0,1407,-281.805036,-936.928141
0,1408,-278.713099,-937.314117
0,1409,-275.625460,-937.703326
0,1410,-272.542116,-938.096116
0,1411,-269.463054,-938.492824
0,1412,-266.388258,-938.893783
0,1413,-263.317703,-939.299314
0,1414,-260.251358,-939.709730
0,1415,-257.189188,-940.125336
0,1416,-254.131150,-940.546424
0,1417,-251.077194,-940.973281
0,1418,-248.027266,-941.406180
0,1419,-244.981306,-941.845386
0,1420,-241.939247,-942.291154
0,1421,-238.901017,-942.743726
0,1422,-235.866540,-943.203336
0,1423,-232.835733,-943.670206
0,1424,-229.808508,-944.144547
0,1425,-226.784772,-944.626558
0,1426,-223.764428,-945.116427
0,1427,-220.747374,-945.614332
0,1428,-217.733503,-946.120436
0,1429,-214.722704,-946.634893
0,1430,-211.714862,-947.157844
0,1431,-208.709856,-947.689418
0,1432,-205.707564,-948.229732
0,1433,-202.707858,-948.778890
0,1434,-199.710609,-949.336984
0,1435,-196.715681,-949.904094
0,1436,-193.722938,-950.480287
0,1437,-190.732240,-951.065617
0,1438,-187.743442,-951.660126
0,1439,-184.756401,-952.263842
0,1440,-181.770968,-952.876783
0,1441,-178.786992,-953.498951
0,1442,-175.804321,-954.130337
0,1443,-172.822801,-954.770918
0,1444,-169.842275,-955.420661
0,1445,-166.862587,-956.079516
0,1446,-163.883578,-956.747424
0,1447,-160.905089,-957.424310
0,1448,-157.926957,-958.110089
0,1449,-154.949023,-958.804662
0,1450,-151.971125,-959.507918
0,1451,-148.993099,-960.219731
0,1452,-146.014786,-960.939967
0,1453,-143.036021,-961.668475
0,1454,-140.056645,-962.405094
0,1455,-137.076495,-963.149652
0,1456,-134.095411,-963.901962
0,1457,-131.113233,-964.661827
0,1458,-128.129804,-965.429037
0,1459,-125.144966,-966.203371
0,1460,-122.158563,-966.984597
0,1461,-119.170442,-967.772469
0,1462,-116.180450,-968.566733
0,1463,-113.188436,-969.367122
0,1464,-110.194255,-970.173358
0,1465,-107.197759,-970.985153
0,1466,-104.198806,-971.802208
0,1467,-101.197256,-972.624214
0,1468,-98.192971,-973.450851
0,1469,-95.185818,-974.281790
0,1470,-92.175666,-975.116693
0,1471,-89.162387,-975.955210
0,1472,-86.145857,-976.796983
0,1473,-83.125957,-977.641647
0,1474,-80.102569,-978.488826
0,1475,-77.075583,-979.338135
0,1476,-74.044889,-980.189182
0,1477,-71.010384,-981.041567
0,1478,-67.971969,-981.894883
0,1479,-64.929548,-982.748714
0,1480,-61.883033,-983.602637
0,1481,-58.832337,-984.456224
0,1482,-55.777380,-985.309038
0,1483,-52.718088,-986.160638
0,1484,-49.654389,-987.010576
0,1485,-46.586219,-987.858398
0,1486,-43.513519,-988.703646
0,1487,-40.436234,-989.545855
0,1488,-37.354316,-990.384557
0,1489,-34.267721,-991.219279
0,1490,-31.176413,-992.049545
0,1491,-28.080359,-992.874874
0,1492,-24.979534,-993.694782
0,1493,-21.873917,-994.508782
0,1494,-18.763494,-995.316385
0,1495,-15.648258,-996.117099
0,1496,-12.528205,-996.910430
0,1497,-9.403341,-997.695883
0,1498,-6.273673,-998.472961
0,1499,-3.139219,-999.241166
0,1500,-0.000000,-1000.000000
0,1501,3.143956,-1000.748964
0,1502,6.292615,-1001.487561
0,1503,9.445936,-1002.215291
0,1504,12.603874,-1002.931658
0,1505,15.766377,-1003.636166
0,1506,18.933385,-1004.328319
0,1507,22.104836,-1005.007627
0,1508,25.280657,-1005.673597
0,1509,28.460775,-1006.325741
0,1510,31.645105,-1006.963576
0,1511,34.833561,-1007.586617
0,1512,38.026049,-1008.194388
0,1513,41.222470,-1008.786414
0,1514,44.422717,-1009.362224
0,1515,47.626682,-1009.921352
0,1516,50.834247,-1010.463337
0,1517,54.045292,-1010.987724
0,1518,57.259689,-1011.494062
0,1519,60.477306,-1011.981907
0,1520,63.698006,-1012.450820
0,1521,66.921648,-1012.900369
0,1522,70.148083,-1013.330130
0,1523,73.377160,-1013.739683
0,1524,76.608722,-1014.128619
0,1525,79.842609,-1014.496533
0,1526,83.078654,-1014.843030
0,1527,86.316687,-1015.167724
0,1528,89.556536,-1015.470235
0,1529,92.798021,-1015.750193
0,1530,96.040961,-1016.007236
0,1531,99.285169,-1016.241014
0,1532,102.530458,-1016.451183
0,1533,105.776635,-1016.637410
0,1534,109.023503,-1016.799373
0,1535,112.270863,-1016.936758
0,1536,115.518515,-1017.049263
0,1537,118.766253,-1017.136596
0,1538,122.013871,-1017.198476
0,1539,125.261158,-1017.234632
0,1540,128.507904,-1017.244806
0,1541,131.753895,-1017.228749
0,1542,134.998914,-1017.186225
0,1543,138.242746,-1017.117009
0,1544,141.485171,-1017.020889
0,1545,144.725969,-1016.897663
0,1546,147.964920,-1016.747143
0,1547,151.201802,-1016.569151
0,1548,154.436393,-1016.363523
0,1549,157.668468,-1016.130107
0,1550,160.897806,-1015.868764
0,1551,164.124182,-1015.579366
0,1552,167.347373,-1015.261799
0,1553,170.567157,-1014.915962
0,1554,173.783311,-1014.541766
0,1555,176.995613,-1014.139136
0,1556,180.203843,-1013.708008
0,1557,183.407780,-1013.248333
0,1558,186.607207,-1012.760073
0,1559,189.801905,-1012.243206
0,1560,192.991661,-1011.697719
0,1561,196.176261,-1011.123615
0,1562,199.355494,-1010.520909
0,1563,202.529150,-1009.889630
0,1564,205.697023,-1009.229818
0,1565,208.858910,-1008.541527
0,1566,212.014609,-1007.824824
0,1567,215.163922,-1007.079789
0,1568,218.306656,-1006.306515
0,1569,221.442618,-1005.505106
0,1570,224.571621,-1004.675680
0,1571,227.693481,-1003.818367
0,1572,230.808019,-1002.933310
0,1573,233.915057,-1002.020663
0,1574,237.014425,-1001.080595
0,1575,240.105956,-1000.113283
0,1576,243.189487,-999.118919
0,1577,246.264859,-998.097705
0,1578,249.331921,-997.049857
0,1579,252.390525,-995.975599
0,1580,255.440527,-994.875169
0,1581,258.481791,-993.748814
0,1582,261.514185,-992.596796
0,1583,264.537582,-991.419382
0,1584,267.551863,-990.216853
0,1585,270.556912,-988.989501
0,1586,273.552620,-987.737626
0,1587,276.538886,-986.461539
0,1588,279.515613,-985.161560
0,1589,282.482711,-983.838019
0,1590,285.440096,-982.491256
0,1591,288.387691,-981.121617
0,1592,291.325426,-979.729461
0,1593,294.253236,-978.315151
0,1594,297.171063,-976.879062
0,1595,300.078859,-975.421575
0,1596,302.976578,-973.943078
0,1597,305.864185,-972.443968
0,1598,308.741648,-970.924649
0,1599,311.608946,-969.385529
0,1600,314.466063,-967.827026
0,1601,317.312990,-966.249563
0,1602,320.149725,-964.653568
0,1603,322.976274,-963.039476
0,1604,325.792649,-961.407725
0,1605,328.598870,-959.758762
0,1606,331.394964,-958.093034
0,1607,334.180965,-956.410995
0,1608,336.956913,-954.713103
0,1609,339.722857,-952.999820
0,1610,342.478853,-951.271608
0,1611,345.224961,-949.528937
0,1612,347.961251,-947.772277
0,1613,350.687800,-946.002099
0,1614,353.404691,-944.218880
0,1615,356.112012,-942.423095
0,1616,358.809862,-940.615222
0,1617,361.498342,-938.795741
0,1618,364.177563,-936.965131
0,1619,366.847641,-935.123871
0,1620,369.508700,-933.272443
0,1621,372.160868,-931.411325
0,1622,374.804280,-929.540998
0,1623,377.439079,-927.661939
0,1624,380.065412,-925.774625
0,1625,382.683432,-923.879533
0,1626,385.293299,-921.977134
0,1627,387.895178,-920.067902
0,1628,390.489239,-918.152304
0,1629,393.075658,-916.230806
0,1630,395.654616,-914.303871
0,1631,398.226299,-912.371958
0,1632,400.790898,-910.435523
0,1633,403.348610,-908.495017
0,1634,405.899634,-906.550886
0,1635,408.444175,-904.603573
0,1636,410.982442,-902.653515
0,1637,413.514650,-900.701144
0,1638,416.041014,-898.746885
0,1639,418.561755,-896.791159
0,1640,421.077097,-894.834381
0,1641,423.587269,-892.876958
0,1642,426.092500,-890.919291
0,1643,428.593025,-888.961774
0,1644,431.089079,-887.004795
0,1645,433.580901,-885.048733
0,1646,436.068732,-883.093960
0,1647,438.552815,-881.140839
0,1648,441.033394,-879.189727
0,1649,443.510718,-877.240971
0,1650,445.985032,-875.294909
0,1651,448.456587,-873.351873
0,1652,450.925631,-871.412182
0,1653,453.392417,-869.476148
0,1654,455.857194,-867.544075
0,1655,458.320214,-865.616254
0,1656,460.781729,-863.692969
0,1657,463.241989,-861.774494
0,1658,465.701246,-859.861091
0,1659,468.159749,-857.953013
0,1660,470.617747,-856.050503
0,1661,473.075487,-854.153793
0,1662,475.533217,-852.263104
0,1663,477.991181,-850.378648
0,1664,480.449622,-848.500623
0,1665,482.908781,-846.629219
0,1666,485.368895,-844.764614
0,1667,487.830201,-842.906974
0,1668,490.292932,-841.056456
0,1669,492.757317,-839.213202
0,1670,495.223582,-837.377347
0,1671,497.691952,-835.549011
0,1672,500.162645,-833.728305
0,1673,502.635877,-831.915328
0,1674,505.111858,-830.110166
0,1675,507.590795,-828.312895
0,1676,510.072890,-826.523579
0,1677,512.558341,-824.742271
0,1678,515.047339,-822.969013
0,1679,517.540072,-821.203832
0,1680,520.036720,-819.446749
0,1681,522.537460,-817.697769
0,1682,525.042460,-815.956887
0,1683,527.551886,-814.224088
0,1684,530.065894,-812.499345
0,1685,532.584635,-810.782619
0,1686,535.108253,-809.073860
0,1687,537.636887,-807.373007
0,1688,540.170667,-805.679990
0,1689,542.709716,-803.994725
0,1690,545.254151,-802.317119
0,1691,547.804080,-800.647068
0,1692,550.359604,-798.984459
0,1693,552.920817,-797.329165
0,1694,555.487804,-795.681053
0,1695,558.060642,-794.039976
0,1696,560.639402,-792.405781
0,1697,563.224143,-790.778302
0,1698,565.814919,-789.157364
0,1699,568.411774,-787.542784
0,1700,571.014742,-785.934368
0,1701,573.623852,-784.331914
0,1702,576.239122,-782.735212
0,1703,578.860559,-781.144040
0,1704,581.488165,-779.558172
0,1705,584.121931,-777.977369
0,1706,586.761840,-776.401388
0,1707,589.407863,-774.829976
0,1708,592.059966,-773.262872
0,1709,594.718102,-771.699810
0,1710,597.382217,-770.140514
0,1711,600.052248,-768.584703
0,1712,602.728121,-767.032089
0,1713,605.409755,-765.482376
0,1714,608.097056,-763.935265
0,1715,610.789924,-762.390448
0,1716,613.488249,-760.847614
0,1717,616.191911,-759.306443
0,1718,618.900782,-757.766614
0,1719,621.614723,-756.227798
0,1720,624.333587,-754.689664
0,1721,627.057218,-753.151875
0,1722,629.785451,-751.614091
0,1723,632.518111,-750.075966
0,1724,635.255014,-748.537154
0,1725,637.995969,-746.997303
0,1726,640.740774,-745.456060
0,1727,643.489221,-743.913069
0,1728,646.241090,-742.367970
0,1729,648.996156,-740.820403
0,1730,651.754183,-739.270007
0,1731,654.514927,-737.716416
0,1732,657.278139,-736.159266
0,1733,660.043557,-734.598192
0,1734,662.810916,-733.032827
0,1735,665.579941,-731.462804
0,1736,668.350348,-729.887757
0,1737,671.121849,-728.307320
0,1738,673.894146,-726.721126
0,1739,676.666936,-725.128812
0,1740,679.439908,-723.530014
0,1741,682.212744,-721.924368
0,1742,684.985121,-720.311516
0,1743,687.756709,-718.691099
0,1744,690.527172,-717.062759
0,1745,693.296167,-715.426145
0,1746,696.063347,-713.780905
0,1747,698.828359,-712.126691
0,1748,701.590845,-710.463158
0,1749,704.350441,-708.789968
0,1750,707.106781,-707.106781
0,1751,709.859492,-705.413266
0,1752,712.608196,-703.709095
0,1753,715.352514,-701.993943
0,1754,718.092061,-700.267491
0,1755,720.826450,-698.529427
0,1756,723.555290,-696.779440
0,1757,726.278187,-695.017229
0,1758,728.994744,-693.242496
0,1759,731.704562,-691.454949
0,1760,734.407241,-689.654304
0,1761,737.102377,-687.840282
0,1762,739.789566,-686.012612
0,1763,742.468402,-684.171026
0,1764,745.138478,-682.315268
0,1765,747.799386,-680.445086
0,1766,750.450719,-678.560237
0,1767,753.092068,-676.660483
0,1768,755.723024,-674.745596
0,1769,758.343182,-672.815355
0,1770,760.952133,-670.869548
0,1771,763.549471,-668.907969
0,1772,766.134791,-666.930421
0,1773,768.707692,-664.936717
0,1774,771.267770,-662.926676
0,1775,773.814628,-660.900128
0,1776,776.347868,-658.856909
0,1777,778.867097,-656.796867
0,1778,781.371923,-654.719855
0,1779,783.861959,-652.625739
0,1780,786.336821,-650.514392
0,1781,788.796129,-648.385696
0,1782,791.239507,-646.239542
0,1783,793.666582,-644.075831
0,1784,796.076990,-641.894474
0,1785,798.470366,-639.695389
0,1786,800.846356,-637.478505
0,1787,803.204607,-635.243761
0,1788,805.544775,-632.991105
0,1789,807.866521,-630.720492
